no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status
0.5,0.0,0.2857142857142857,0.1764705882352941,0.0,0.6230248306997742,0.36363636363636365,0.4,0.0,0.0,0.0,0.11296296296296297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.14285714285714285,0.0,0.0,0.04514672686230248,0.0,0.3,0.0,0.0,0.0,0.12222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.1,0.0,0.058823529411764705,0.0,0.08803611738148984,0.9999999999999999,0.8666666666666667,0.0,0.0,0.0,0.24629629629629632,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.28893905191873587,0.5454545454545454,0.2,0.0,0.0,0.0,0.19166666666666668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.11764705882352941,0.0,0.09706546275395032,0.9999999999999999,0.8333333333333334,0.0,0.0,0.0,0.10185185185185186,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.0,0.11764705882352941,0.0,0.5778781038374717,0.4545454545454545,0.4666666666666667,0.0,0.0,0.0,0.16666666666666669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.14285714285714285,0.0,0.0,0.015801354401805866,0.6363636363636364,0.23333333333333334,0.0,0.0,0.0,0.17407407407407408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.0,0.2857142857142857,0.11764705882352941,0.0,0.12415349887133181,0.4545454545454545,0.5666666666666667,0.0,0.0,0.0,0.23500000000000001,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.1,0.2857142857142857,0.11764705882352941,0.0,0.05417607223476298,0.7272727272727273,0.3,0.0,0.0,0.0,0.23703703703703705,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.14285714285714285,0.1764705882352941,0.0,0.1986455981941309,0.8181818181818182,0.3,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.01128668171557562,0.09090909090909091,0.7666666666666667,0.0,0.0,0.0,0.13303703703703704,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.6094808126410834,0.7272727272727273,0.9666666666666667,0.0,0.0,0.0,0.1766666666666667,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.14285714285714285,0.058823529411764705,0.0,0.06772009029345372,0.7272727272727273,0.7666666666666667,0.0,0.0,0.0,0.26583333333333337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.03837471783295711,0.9999999999999999,0.26666666666666666,0.0,0.0,0.0,0.20555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.29411764705882354,0.0,0.02934537246049661,0.9090909090909091,0.3666666666666667,0.0,0.0,0.0,0.10987037037037037,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.14285714285714285,0.11764705882352941,0.0,0.13769751693002255,0.09090909090909091,0.9333333333333333,0.0,0.0,0.0,0.14611111111111114,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.058823529411764705,1.0,0.42889390519187354,0.8181818181818182,0.9333333333333333,0.0,0.0,0.0,0.195,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.12641083521444693,0.4545454545454545,0.23333333333333334,0.0,0.0,0.0,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.2934537246049661,0.7272727272727273,0.9333333333333333,0.0,0.0,0.0,0.25833333333333336,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.14285714285714285,0.058823529411764705,0.0,0.1602708803611738,0.8181818181818182,0.7,0.0,0.0,0.0,0.23425925925925928,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.7810383747178329,0.7272727272727273,0.4,0.0,0.0,0.0,0.21296296296296297,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.14285714285714285,0.1764705882352941,0.0,0.05191873589164785,0.9090909090909091,0.3666666666666667,0.0,0.0,0.0,0.16842592592592595,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.058823529411764705,0.0,0.14898419864559817,0.4545454545454545,0.6333333333333333,0.0,0.0,0.0,0.16620370370370371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.002257336343115124,0.9090909090909091,0.3666666666666667,0.0,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.75,0.0,0.14285714285714285,0.1764705882352941,0.0,0.07900677200902934,0.6363636363636364,0.8,0.0,0.0,0.0,0.29959259259259263,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.2,0.14285714285714285,0.11764705882352941,1.0,0.03611738148984198,0.6363636363636364,0.6,0.0,0.0,0.0,0.5253148148148149,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.1,0.14285714285714285,0.1764705882352941,0.0,0.4040632054176072,0.6363636363636364,0.8,0.0,0.0,0.0,0.18194444444444446,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.21218961625282165,0.9090909090909091,0.7333333333333333,0.0,0.0,0.0,0.12120370370370372,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.5936794582392776,0.8181818181818182,0.6666666666666666,0.0,0.0,0.0,0.20370370370370372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.14285714285714285,0.1764705882352941,0.0,0.29796839729119634,0.36363636363636365,0.5,0.0,0.0,0.0,0.16527777777777777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.024830699774266364,0.36363636363636365,0.8,0.0,0.0,0.0,0.18333333333333335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.23529411764705882,0.0,0.34085778781038373,0.5454545454545454,0.16666666666666669,0.0,0.0,0.0,0.22351851851851853,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.058823529411764705,1.0,0.04514672686230248,0.5454545454545454,0.13333333333333333,0.0,0.0,0.0,0.2962962962962963,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.0,0.6363636363636364,0.43333333333333335,0.0,0.0,0.0,0.20185185185185187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.14285714285714285,0.058823529411764705,0.0,0.10158013544018057,0.9090909090909091,0.6,0.0,0.0,0.0,0.17333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.040632054176072234,0.2727272727272727,0.4,0.0,0.0,0.0,0.2388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.25,0.0,0.14285714285714285,0.11764705882352941,0.0,0.4063205417607223,0.8181818181818182,0.3,0.0,0.0,0.0,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.14285714285714285,0.1764705882352941,0.0,0.02708803611738149,0.7272727272727273,0.2,0.0,0.0,0.0,0.14364814814814814,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.02708803611738149,0.6363636363636364,0.13333333333333333,0.0,0.0,0.0,0.12037037037037038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.25,0.0,0.2857142857142857,0.23529411764705882,0.0,0.15575620767494355,0.4545454545454545,0.3666666666666667,0.0,0.0,0.0,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.12641083521444693,0.4545454545454545,0.23333333333333334,0.0,0.0,0.0,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.5714285714285714,0.29411764705882354,0.0,0.1399548532731377,0.7272727272727273,0.8666666666666667,0.0,0.0,0.0,0.24353703703703702,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.1,0.0,0.058823529411764705,0.0,0.0,0.9999999999999999,0.9,0.0,0.0,0.0,0.19814814814814816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.6162528216704288,0.5454545454545454,0.5333333333333333,0.0,0.0,0.0,0.20185185185185187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.0,0.14285714285714285,0.11764705882352941,0.0,0.0564334085778781,0.8181818181818182,0.5333333333333333,0.0,0.0,0.0,0.2388888888888889,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.12641083521444693,0.4545454545454545,0.23333333333333334,0.0,0.0,0.0,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.14285714285714285,0.0,0.0,0.0857787810383747,0.09090909090909091,0.4666666666666667,0.0,0.0,0.0,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.14285714285714285,0.058823529411764705,0.0,0.3115124153498871,0.6363636363636364,0.9333333333333333,0.0,0.0,0.0,0.17833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.1783295711060948,0.2727272727272727,0.5333333333333333,0.0,0.0,0.0,0.1638888888888889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.0474040632054176,0.9090909090909091,0.2,0.0,0.0,0.0,0.3703703703703704,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.2460496613995485,0.8181818181818182,0.9,0.0,0.0,0.0,0.19333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.0,0.11764705882352941,0.0,0.19413092550790065,0.7272727272727273,0.7666666666666667,0.0,0.0,0.0,0.16203703703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.1,0.0,0.058823529411764705,0.0,0.0857787810383747,0.6363636363636364,0.3,0.0,0.0,0.0,0.2816666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.2618510158013544,0.7272727272727273,0.5666666666666667,0.0,0.0,0.0,0.17787037037037037,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.020316027088036117,0.9090909090909091,0.8,0.0,0.0,0.0,0.20555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.11764705882352941,0.0,0.21444695259593677,0.2727272727272727,0.5333333333333333,0.0,0.0,0.0,0.16055555555555556,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.75,0.0,0.14285714285714285,0.11764705882352941,0.0,0.1309255079006772,0.4545454545454545,0.3,0.0,0.0,0.0,0.2935740740740741,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.07900677200902934,0.36363636363636365,0.7666666666666667,0.0,0.0,0.0,0.18166666666666667,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.09255079006772009,0.7272727272727273,0.1,0.0,0.0,0.0,0.1537037037037037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.03160270880361173,0.5454545454545454,0.6666666666666666,0.0,0.0,0.0,0.19444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.6297968397291196,0.8181818181818182,0.3666666666666667,0.0,0.0,0.0,0.20370370370370372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.2857142857142857,0.1764705882352941,0.0,0.16478555304740405,0.36363636363636365,0.3666666666666667,0.0,0.0,0.0,0.22194444444444444,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.1,0.14285714285714285,0.0,0.0,0.1399548532731377,0.6363636363636364,0.6666666666666666,0.0,0.0,0.0,0.2816666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.1,0.14285714285714285,0.11764705882352941,0.0,0.15349887133182843,0.7272727272727273,0.26666666666666666,0.0,0.0,0.0,0.3080555555555556,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.01128668171557562,0.7272727272727273,0.23333333333333334,0.0,0.0,0.0,0.19444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.11764705882352941,0.0,0.15801354401805867,0.2727272727272727,0.5,0.0,0.0,0.0,0.19990740740740742,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.40857787810383744,0.9999999999999999,0.43333333333333335,0.0,0.0,0.0,0.23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.3972911963882618,0.7272727272727273,0.23333333333333334,0.0,0.0,0.0,0.23166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.0,0.9090909090909091,0.8333333333333334,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.0,0.1764705882352941,0.0,0.08352144469525959,0.8181818181818182,0.4,0.0,0.0,0.0,0.17592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.0,0.11764705882352941,0.0,0.004514672686230248,0.6363636363636364,0.06666666666666668,0.0,0.0,0.0,0.17407407407407408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.75,0.0,0.14285714285714285,0.11764705882352941,0.0,0.07223476297968397,0.36363636363636365,0.4,0.0,0.0,0.0,0.3425740740740741,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.1764705882352941,0.0,0.2460496613995485,0.9999999999999999,0.9,0.0,0.0,0.0,0.08055555555555556,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.1,0.2857142857142857,0.4117647058823529,0.0,0.09255079006772009,0.1818181818181818,0.5,0.0,0.0,0.0,0.12355555555555556,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.14285714285714285,0.1764705882352941,0.0,0.474040632054176,0.8181818181818182,0.23333333333333334,0.0,0.0,0.0,0.15925925925925927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.14285714285714285,0.0,0.0,0.0,0.6363636363636364,0.23333333333333334,0.0,0.0,0.0,0.17372222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.2857142857142857,0.0,0.0,0.0,0.7272727272727273,0.6333333333333333,0.0,0.0,0.0,0.12037037037037038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.0,0.2857142857142857,0.11764705882352941,0.0,0.03611738148984198,0.9999999999999999,0.7666666666666667,0.0,0.0,0.0,0.18259259259259258,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.1963882618510158,0.7272727272727273,0.3333333333333333,0.0,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5,0.0,0.2857142857142857,0.11764705882352941,0.0,0.255079006772009,0.5454545454545454,0.4666666666666667,0.0,0.0,0.0,0.1337962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.03837471783295711,0.7272727272727273,0.03333333333333333,0.0,0.0,0.0,0.21851851851851853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.09706546275395032,0.9090909090909091,0.1,0.0,0.0,0.0,0.11111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.2857142857142857,0.058823529411764705,0.0,0.49661399548532725,0.7272727272727273,0.5333333333333333,0.0,0.0,0.0,0.23703703703703705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.24153498871331827,0.36363636363636365,0.9333333333333333,0.0,0.0,0.0,0.14953703703703705,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.1038374717832957,0.9090909090909091,0.3333333333333333,0.0,0.0,0.0,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.14285714285714285,0.29411764705882354,0.0,0.2821670428893905,0.7272727272727273,0.6333333333333333,0.0,0.0,0.0,0.265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.04288939051918735,0.5454545454545454,0.0,0.0,0.0,0.0,0.2796296296296296,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.0,0.1764705882352941,0.0,0.3227990970654627,0.6363636363636364,0.8,0.0,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.2857142857142857,0.0,0.0,0.10835214446952596,0.7272727272727273,0.1,0.0,0.0,0.0,0.20333333333333334,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.32731376975169296,0.6363636363636364,0.9333333333333333,0.0,0.0,0.0,0.17500000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.0,0.09090909090909091,0.3,0.0,0.0,0.0,0.12962962962962962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.0,0.2857142857142857,0.1764705882352941,0.0,0.09255079006772009,0.9090909090909091,0.0,0.0,0.0,0.0,0.11111111111111112,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.0,0.23529411764705882,0.0,0.06094808126410835,0.9999999999999999,0.4,0.0,0.0,0.0,0.1637037037037037,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.2857142857142857,0.11764705882352941,0.0,0.009029345372460496,0.36363636363636365,0.4666666666666667,0.0,0.0,0.0,0.18207407407407405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.10609480812641083,0.09090909090909091,0.6333333333333333,0.0,0.0,0.0,0.13244444444444445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.058823529411764705,0.0,0.13318284424379231,0.4545454545454545,0.6333333333333333,0.0,0.0,0.0,0.165,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.01128668171557562,0.09090909090909091,0.3666666666666667,0.0,0.0,0.0,0.1685185185185185,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.14285714285714285,0.058823529411764705,0.0,0.006772009029345372,0.36363636363636365,0.7333333333333333,0.0,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.0,0.11764705882352941,0.0,0.43340857787810383,0.4545454545454545,0.7666666666666667,0.0,0.0,0.0,0.17592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.1986455981941309,0.4545454545454545,0.03333333333333333,0.0,0.0,0.0,0.23500000000000001,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.1,0.14285714285714285,0.1764705882352941,0.0,0.11738148984198644,0.6363636363636364,0.5666666666666667,0.0,0.0,0.0,0.2816666666666667,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.14285714285714285,0.0,0.0,0.006772009029345372,0.2727272727272727,0.3333333333333333,1.0,0.0,0.24137931034482757,0.12037037037037038,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
